id,Name,Barcode,Manufacturer,Amount,GS1 Form,Food-grade,Material,Colour
14200,Rødkål,5.70038E+12,Irmas,"0,58 kg",jar,TRUE,glass,clear
14201,"Sennepsfrø, gule",5.70038E+12,Coop,"0,04 kg",bag,TRUE,plastic,other-colours
14203,"Basilikum, knust",5.70038E+12,Coop,"0,01 kg",bag,TRUE,plastic,other-colours
14204,Cappelletti,8.01727E+12,La Pasta del Guado,"0,25 kg",tray,TRUE,plastic,clear
14207,Havregryn,5.70103E+12,AXA,1 kg,bag,TRUE,fibre-based,other-colours
14210,"Nelliker, stødt",5.70038E+12,Coop,"0,03 kg",bag,TRUE,plastic,other-colours
14212,Panang Red Curry Spice Mix,7.34019E+12,Coop,"0,032 kg",bag,TRUE,fibre-based,other-colours
14215,Tartar saucemix,5.71815E+12,Irmas,"0,018 kg",bag,TRUE,fibre-based,other-colours
14216,Økologisk Mango- og passionsfrugt marmelade,5.70038E+12,Irmas,"0,375 kg",jar,TRUE,glass,clear
14219,Green curry wok sauce,7.34001E+12,Coop,"0,4 kg",can,TRUE,metal,other-colours
14220,Havsalt,5.70038E+12,Irmas,"0,25 kg",bottle,TRUE,glass,clear
14221,Honey bees,7.34001E+12,Coop,"0,5 kg",box,FALSE,fibre-based,other-colours
14223,"Kanel, hel",5.70038E+12,Coop,"0,022 kg",bag,TRUE,plastic,other-colours
14224,Parboiled,7.34001E+12,Coop,1 kg,bag,TRUE,plastic,other-colours
14225,Sambal Oelek,8.85906E+12,Lumlum,"0,21 kg",jar,TRUE,glass,clear
14226,Smedens Hot Håndværker Ketchup,5.71506E+12,Smedens Fødevarer,"0,35 kg",bottle,TRUE,glass,clear
14227,Sort Peber,5.70038E+12,Coop,"0,235 kg",jar,TRUE,plastic,clear
14228,Økologisk hvedemel,7.34019E+12,Änglamark,1 kg,bag,TRUE,fibre-based,other-colours
14229,Blomsterhonning,5.71815E+12,Irmas,"0,285 kg",jar,TRUE,glass,clear
14232,Cremet Bearnaisesauce,5.70038E+12,Irmas,"0,4 kg",jar,TRUE,glass,clear
14234,Favorit sauce,5.704E+12,Jensens køkken,"0,25 liter",bottle,TRUE,plastic,clear
14235,Hvid Fuldkorns Hvedemel,5.70103E+12,Amo,1 kg,bag,TRUE,fibre-based,other-colours
14236,Nøddemix,5.70841E+12,Änglamark,"0,055 kg",bag,TRUE,plastic,other-colours
14237,Olivenblanding,5.70038E+12,Irmas,"0,15 kg",jar,TRUE,glass,clear
14238,Tapenade,7.34001E+12,Coop,"0,14 kg",jar,TRUE,glass,clear
14239,Økologisk Tomatsauce,5.71419E+12,Irmas,"0,34 kg",jar,TRUE,glass,clear
14240,Allround Krydderi,5.70038E+12,Coop,"0,2 kg",jar,TRUE,plastic,clear
14242,Cheerios Honey,7.61303E+12,Nestlé,"0,375 kg",box,FALSE,fibre-based,other-colours
14244,Kalamata Oliventapenade,5.70038E+12,Irmas,"0,175 kg",jar,TRUE,glass,clear
14246,"Nelliker, hele",5.70038E+12,Coop,"0,025 kg",bag,TRUE,plastic,other-colours
14247,Svinebouillon,8.01519E+12,Queen,"0,2 kg",box,FALSE,fibre-based,other-colours
14249,Vaffelblanding,5.70103E+12,Amo,"0,3 kg",box,FALSE,fibre-based,other-colours
14250,Vaniljesukker,5.70038E+12,Irmas,"0,09 kg",jar,TRUE,plastic,white
14251,Økologisk Flydende Chili,5.7E+12,Plantemagerens,"0,04 liter",bottle,TRUE,glass,clear
14252,Økologisk puffet spelt,7.34019E+12,Irmas Hverdag,"0,2 kg",box,FALSE,fibre-based,other-colours
14254,Abrikoser i sukkerlage,7.34001E+12,Coop,"0,24 kg",can,TRUE,metal,other-colours
14256,Ekstra Jomfru olivenolie,8.00247E+12,Bertolli,"0,5 liter",bottle,TRUE,glass,other-colours
14257,Forårshonning,5.7E+12,Bornholms Bikompagni,"0,26 kg",jar,TRUE,glass,clear
14258,Granola,7.34019E+12,Irmas,"0,45 kg",box,FALSE,fibre-based,other-colours
14260,Hakket mandler,7.34019E+12,Coop,"0,05 kg",bag,FALSE,plastic,other-colours
14261,Mayonnaise de djion,7.34001E+12,Coop,"0,26 kg",bottle,TRUE,plastic,clear
14262,"Paprika, stærk",5.70038E+12,Coop,"0,03 kg",bag,TRUE,plastic,other-colours
14263,Tex Mex Taco Sauce,7.34001E+12,Coop,"0,23 kg",jar,TRUE,glass,clear
14264,Økologisk dadelbar,5.70038E+12,Änglamark,"0,45 kg",sleeve,TRUE,plastic,other-colours
14265,Økologisk figenmarmelade,5.70038E+12,Irmas,"0,375 kg",jar,TRUE,glass,clear
14266,BBQ Sauce,7.34001E+12,Coop,"0,33 kg",bottle,TRUE,plastic,other-colours
14267,Cocoa puffs,7.34001E+12,Coop,"0,3 kg",box,FALSE,fibre-based,other-colours
14268,Gnocchi Pasta,7.34001E+12,Coop,"0,5 kg",bag,TRUE,plastic,other-colours
14270,Hvedemel,8.01397E+12,Molino Grassi,1 kg,bag,TRUE,fibre-based,other-colours
14274,Piccalilly,5.71111E+12,Cervera,"0,32 kg",jar,TRUE,glass,clear
14280,Økologiske Sorte Peberkorn,7.34001E+12,Coop 365,"0,05 kg",can,TRUE,metal,black
14281,Acero di vino Bianco,7.34001E+12,Coop,"0,25 liter",bottle,TRUE,glass,other-colours
14282,BBQ Sauce,7.34001E+12,Coop,"0,34 kg",bottle,TRUE,plastic,other-colours
14285,Fadlageret Balsamico Eddike,8.00718E+12,Fattorie Giacobazzi,"0,25 liter",bottle,TRUE,glass,clear
14287,Granola,7.34019E+12,Irmas,"0,45 kg",box,FALSE,fibre-based,other-colours
14293,Kokosmælk,5.01034E+12,Blue Dragon,"0,4 liter",can,TRUE,metal,other-colours
14294,Pappardelle,8.00167E+12,Giovanni Rana,"0,25 kg",bag,TRUE,plastic,other-colours
14295,Semidried cherrytomater,7.34001E+12,Coop,"0,125 kg",jar,TRUE,glass,clear
14296,Sriracha mayo sauce,7.34001E+12,Coop,"0,22 liter",bottle,TRUE,plastic,clear
14302,Økologiske grønne oliven,5.70038E+12,Irmas,"0,12 kg",jar,TRUE,glass,clear
14303,Økologiske mandler,7.34019E+12,Änglamark,"0,1 kg",bag,TRUE,plastic,other-colours
14310,Kaffesirup,5.70038E+12,Smag forskellen,"0,2 liter",bottle,TRUE,glass,clear
14311,Müsli,7.34019E+12,Coop,"0,45 kg",box,FALSE,fibre-based,other-colours
14312,Nacho Cheese Dip,7.31131E+12,Santa Maria,"0,25 kg",can,TRUE,metal,other-colours
14313,Satay Cooking Sauce,5.01034E+12,Blue Dragon,"0,35 liter",jar,TRUE,glass,clear
14315,Stødt Kanel,5.70038E+12,Coop,"0,03 kg",bag,TRUE,plastic,other-colours
14318,Økologisk Fine brusebadsboller,5.70729E+12,Irmas,1 kg,bag,TRUE,fibre-based,other-colours
14319,Økologisk Fuldkorn Speltmel,5.70729E+12,Irmas,1 kg,box,TRUE,fibre-based,other-colours
14321,Ekstra Jomfru Olivenolie,5.70829E+12,Zeus,"0,75 liter",bottle,TRUE,metal,other-colours
14322,Ekstra jomfru olivenolie,5.70038E+12,Irmas,"0,5 liter",bottle,TRUE,glass,other-colours
14323,Granola,7.34019E+12,Irmas,"0,45 kg",box,FALSE,fibre-based,other-colours
14324,Grødris,7.34019E+12,Coop,"0,5 kg",bag,TRUE,plastic,other-colours
14326,Original Granola,5.06009E+12,Lizi's,"0,5 kg",bag,TRUE,plastic,other-colours
14328,Pastasovs med basilikum,8.05149E+12,BioOrto,"0,35 kg",jar,TRUE,glass,clear
14331,Salsa verde,7.34019E+12,Coop,"0,27 kg",bottle,TRUE,glass,clear
14337,Acero balsamico di modena,7.34001E+12,Coop,"0,25 liter",bottle,TRUE,glass,other-colours
14338,Aceto Balsamico,8.00718E+12,Fattorie Giacobazzi,"0,25 liter",bottle,TRUE,glass,other-colours
14339,Aceto balsamico,7.34001E+12,Änglamark,"0,25 liter",bottle,TRUE,glass,black
14340,Aceto Balsamico Di Moderna,8.02273E+12,Due Vittorie,"0,25 liter",bottle,TRUE,glass,clear
14341,Aioli,7.34019E+12,Coop,"0,17 kg",jar,TRUE,glass,clear
14343,Aioli med chili,7.34001E+12,Coop,"0,26 kg",bottle,TRUE,plastic,clear
14346,Amorosi Pasta,7.34001E+12,Coop,"0,5 kg",bag,TRUE,plastic,other-colours
14347,Ande-Mousse,3.11301E+12,Jean Larnaudie,"0,2 kg",can,TRUE,metal,other-colours
14349,Arrabiata Pastasovs,8.05149E+12,BioOrto,"0,35 kg",jar,TRUE,glass,clear
14352,Bageblanding - Citronmåne,5.744E+12,Meyers,"0,45 kg",bag,TRUE,plastic,other-colours
14354,Balsamico,5.70304E+12,Il Fornaio,"0,25 kg",bottle,TRUE,glass,clear
14355,"Basilikum, purpur & grøn",5.71018E+12,Mill & Mortar,"0,015 kg",can,TRUE,metal,black
14356,BBQ Chili & Citrus,5.70038E+12,Coop,"0,16 kg",jar,TRUE,plastic,clear
14359,Bechamelsauce,5.70038E+12,Coop,"0,35 liter",jar,TRUE,glass,clear
14361,Black Bean mole topping,7.34019E+12,Coop,"0,27 kg",bottle,TRUE,glass,clear
14362,Black Colour,5.70107E+12,Dr. Oetker,"0,015 kg",box,FALSE,fibre-based,other-colours
14364,Brune Sennepsfrø,5.71018E+12,Mill & Mortar,"0,05 kg",can,TRUE,metal,black
14367,Cabbage Karma,5.71018E+12,Mill & Mortar,"0,05 kg",can,TRUE,metal,black
14368,Cacao Bar,5.71284E+12,Rawbite,45 stk,box,FALSE,fibre-based,other-colours
14369,Café Sirup,5.70622E+12,Irmas,"0,2 liter",bottle,TRUE,glass,clear
14370,Cake Factor,5.71018E+12,Mill & Mortar,"0,05 kg",can,TRUE,metal,black
14372,Cha Chaw Chili Pasta,5.70493E+12,Chu-Chum,"0,27 liter",jar,TRUE,glass,clear
14373,Chicken Thai Wok Spice Mix,7.34019E+12,Coop,"0,03 kg",bag,TRUE,fibre-based,other-colours
14374,Chili Con Carne krydderimix,7.34019E+12,Coop,"0,028 kg",sleeve,TRUE,plastic,other-colours
14375,Chili Sovs,5.7E+12,Plantemagerens,"0,04 liter",bottle,TRUE,glass,clear
14377,Chipotle Peanut Macha Chilipaste,5.71466E+12,Vera Mexicana,,jar,TRUE,glass,clear
14379,Condimento Agrodolce,8.0247E+12,Fattorie Giacobazzi,"0,25 liter",bottle,TRUE,glass,clear
14381,Creamy Tomatsuppe,8.7121E+12,Knorr,1 liter,box,FALSE,fibre-based,other-colours
14385,Demae Ramen Kylling,8.71243E+12,Nissin,"0,1 kg",sleeve,TRUE,plastic,other-colours
14386,Dessertkirsebær,5.70102E+12,Den Gamle Fabrik,"0,14 kg",jar,TRUE,glass,clear
14388,Dukkah Olie,5.71018E+12,Mill & Mortar,"0,1 liter",bottle,TRUE,glass,clear
14389,Durum hvedemel,5.71351E+12,Meyers,"0,65 kg",bag,TRUE,fibre-based,other-colours
14390,Ekstra jomfru olivenolie,8.41119E+12,Coosur,"0,5 liter",bottle,TRUE,glass,other-colours
14391,Ekstra Jomfru Olivenolie,5.7E+12,Piu Sano,"0,5 liter",bottle,TRUE,metal,other-colours
14395,"Enebær, hele",5.71018E+12,Mill & Mortar,"0,035 kg",can,TRUE,metal,black
14396,"Estragon, groftskåret",5.71018E+12,Mill & Mortar,"0,015 kg",can,TRUE,metal,black
14398,Extra Virgin Olive oil spray,7.34001E+12,Coop,"0,2 liter",aerosol,TRUE,metal,other-colours
14400,Extra virgin olivenolie spray,7.34001E+12,Coop,"0,2 liter",aerosol,TRUE,metal,other-colours
14402,Flaming Dust BBQ,5.71018E+12,Mill & Mortar,"0,05 kg",can,TRUE,metal,black
14404,Frosted Flakes,7.34019E+12,Coop,"0,5 kg",box,FALSE,fibre-based,other-colours
14405,Frugtsymfoni marmelade,7.34001E+12,Coop,"0,25 kg",jar,TRUE,glass,clear
14408,G&T Garnish Set økologisk,5.71018E+12,Mill & Mortar,"0,09 kg",can,TRUE,metal,black
14409,Gastrik,5.70038E+12,Irmas,"0,25 liter",bottle,TRUE,glass,other-colours
14412,Gnocchi,8.00934E+12,Mamma Emma,"0,4 kg",box,FALSE,fibre-based,other-colours
14414,Gnocchi,8.00934E+12,Mamma Emma,"0,4 kg",box,FALSE,fibre-based,other-colours
14415,Gnocchi,8.00934E+12,Mamma Emma,"0,4 kg",box,FALSE,fibre-based,other-colours
14419,Grillkrydderi,5.70038E+12,Coop,"0,155 kg",jar,TRUE,plastic,clear
14422,Grøn Karry,7.34019E+12,Coop,"0,04 kg",sleeve,TRUE,plastic,other-colours
14425,Grønne Tomater,5.745E+12,Syltet,"0,3 kg",jar,TRUE,glass,clear
14429,Hakkede Tomater,8.00144E+12,Valfrutta,"0,39 kg",box,TRUE,fibre-based,other-colours
14431,Happy Roots,5.71018E+12,Mill & Mortar,"0,045 kg",can,TRUE,metal,black
14433,Hindbærmarmelade,5.70501E+12,Rynkeby,132000 stk,box,FALSE,fibre-based,other-colours
14436,Hvedemel,5.70038E+12,Coop,1 kg,bag,TRUE,fibre-based,other-colours
14437,Hvid trøffelolie,8.01555E+12,Inaudi,"0,04 liter",bottle,TRUE,glass,clear
14438,Hvide Peberkorn,5.71018E+12,Mill & Mortar,"0,05 kg",can,TRUE,metal,black
14439,Hyldeblomst-Eddike,5.744E+12,Meyers,"0,25 liter",bottle,TRUE,glass,clear
14440,"Ingefær, stødt",5.71018E+12,Mill & Mortar,"0,05 kg",can,TRUE,metal,black
14441,Islandsk Birkerøget Salt,5.69423E+12,Irmas,"0,125 kg",box,FALSE,fibre-based,other-colours
14444,Jordnødder i skal,5.70678E+12,Earth Control,"0,425 kg",bag,TRUE,plastic,other-colours
14446,"Kardemomme, hel, grøn",5.71018E+12,Mill & Mortar,"0,025 kg",can,TRUE,metal,black
14447,Karl Johan Flagesalt (Porcini),5.71018E+12,Mill & Mortar,"0,08 kg",can,TRUE,metal,black
14448,Karl Otto,5.71018E+12,Mill & Mortar,"0,04 kg",can,TRUE,metal,black
14450,Kirsebærsauce,7.34001E+12,Änglamark,"0,4 kg",jar,TRUE,glass,clear
14452,"Kommen, hel",5.71018E+12,Mill & Mortar,"0,05 kg",can,TRUE,metal,black
14453,Konditor Pistacie,5.71018E+12,Mill & Mortar,"0,05 kg",jar,TRUE,glass,clear
14454,Koriander,7.34019E+12,Coop,"0,1 kg",jar,TRUE,glass,clear
14457,Livø Økologisk Vårrugbrøds blanding,5.70729E+12,Irmas,"1,2 kg",bag,TRUE,plastic,other-colours
14458,Lys Jævner,5.70038E+12,Coop,"0,25 kg",box,TRUE,fibre-based,other-colours
14459,Majsolie,7.34001E+12,Coop,1 liter,bottle,TRUE,plastic,clear
14461,Mandler,7.34019E+12,Coop 365,"0,1 kg",bag,TRUE,plastic,other-colours
14462,Mango Salsa,5.71466E+12,Vera Mexicana,,jar,TRUE,glass,clear
14463,Mayonnaise,5.70038E+12,Irmas,"0,15 kg",tube,TRUE,plastic,other-colours
14464,Melatin,5.70738E+12,Tørsleffs,"0,025 kg",bag,TRUE,plastic,other-colours
14467,Mermaid's Bite BBQ,5.71018E+12,Mill & Mortar,"0,04 kg",can,TRUE,metal,black
14468,Mix Olivenolie,8.41066E+12,Hacienda Guzman,"0,5 liter",bottle,TRUE,glass,other-colours
14472,Økologisk kålblanding,5.70038E+12,Coop C,"0,325 kg",bag,TRUE,plastic,other-colours
14473,Tikka Masala,5.71285E+12,GRÖNT,"0,4 kg",box,FALSE,fibre-based,other-colours
14475,Tex Mex Tortilla Chips,7.34001E+12,Coop,"0,15 kg",bag,TRUE,plastic,other-colours
14476,Hakkede Tomater,7.34019E+12,Xtra,"0,4 kg",can,TRUE,metal,other-colours
14477,Krydderiblanding til frikadeller,7.34019E+12,Coop,"0,09 kg",bag,TRUE,plastic,other-colours
14478,Krydderiblanding til græske frikadeller,7.34019E+12,Coop,"0,09 kg",bag,TRUE,plastic,other-colours
14479,Müslibar Banan Storkøb,996092,Corny,24 stk,sleeve,TRUE,plastic,other-colours
14480,Müslibar Peanut Storkøb,996093,Corny,24 stk,box,FALSE,fibre-based,other-colours
14483,"Nelliker, hele",5.71018E+12,Mill & Mortar,"0,035 kg",can,TRUE,metal,black
14484,Nesquik,5.01148E+12,Nestlé,"0,375 kg",box,FALSE,fibre-based,other-colours
14485,Nudler,8.71243E+12,Nissin,"0,1 kg",bag,TRUE,plastic,other-colours
14488,Olivenolie med chili,7.34001E+12,Coop,"0,25 liter",bottle,TRUE,glass,clear
14489,Olivenolie spray,5.71096E+12,Irmas,"0,4 liter",aerosol,TRUE,metal,other-colours
14492,"Oregano, skåret",5.71018E+12,Mill & Mortar,"0,016 kg",can,TRUE,metal,black
14493,Paprika,5.70038E+12,Coop,"0,205 kg",jar,TRUE,plastic,clear
14496,Peber & Citron,5.70038E+12,Coop,"0,165 kg",jar,TRUE,plastic,clear
14499,Penja Sorte peberkorn,5.71018E+12,Mill & Mortar,"0,05 kg",can,TRUE,metal,black
14501,Perlerug,5.70038E+12,Änglamark,"0,5 kg",bag,TRUE,plastic,other-colours
14503,Pesto Rosso,8.01386E+12,Frantoio Venturino,"0,18 kg",jar,TRUE,glass,clear
14504,Pesto Rosso,5.70038E+12,Smag Forskellen,"0,13 kg",jar,TRUE,glass,clear
14506,Pineapple Salsa,7.34019E+12,Coop,"0,3 kg",jar,TRUE,glass,clear
14509,Pommes Frites Krydderi,5.70038E+12,Coop,"0,415 kg",cup-tub,TRUE,plastic,clear
14514,Raita Spice Mix,7.34019E+12,Coop,"0,008 kg",bag,TRUE,fibre-based,other-colours
14515,Rasta Pasta,5.71018E+12,Mill & Mortar,"0,055 kg",can,TRUE,metal,black
14516,Ribs Gelé,5.70102E+12,Den Gamle Fabrik,"0,38 kg",jar,TRUE,glass,clear
14517,Risotto Kit,8.00167E+12,Giovanni Rana,"0,362 kg",box,FALSE,fibre-based,other-colours
14519,Rosenknopper,5.71018E+12,Mill & Mortar,"0,01 kg",jar,TRUE,glass,clear
14521,Rød Dukkah,5.71018E+12,Mill & Mortar,"0,07 kg",can,TRUE,metal,black
14524,Rødvinssalt i flager,5.71018E+12,Mill & Mortar,"0,08 kg",can,TRUE,metal,black
14525,"Røget Paprika, hot",5.71018E+12,Mill & Mortar,"0,05 kg",can,TRUE,metal,black
14526,Røgsalt i flager,5.71018E+12,Mill & Mortar,"0,08 kg",can,TRUE,metal,black
14528,Safran La Rosera,5.71018E+12,Mill & Mortar,,can,TRUE,metal,black
14529,Salt of Hearts,5.71018E+12,Mill & Mortar,"0,06 kg",can,TRUE,metal,black
14530,Semidried Tomater,5.70038E+12,Irmas,"0,125 kg",jar,TRUE,glass,clear
14531,Semidried tomater,7.34001E+12,Coop,"0,125 kg",jar,TRUE,glass,clear
14532,Single Estate,5.20104E+12,Iliada,"0,5 liter",bottle,TRUE,glass,other-colours
14533,Single Estate,5.20104E+12,Iliada,"0,75 liter",bottle,TRUE,glass,other-colours
14537,Smokey Joe Chili Pasta,5.70493E+12,Chu-Chum,"0,27 liter",jar,TRUE,glass,clear
14538,Smokey Sally,5.71018E+12,Mill & Mortar,"0,05 kg",can,TRUE,metal,black
14539,Smørepålæg,5.75E+12,Smag Forskellen,"0,2 kg",jar,TRUE,glass,clear
14540,Smørepålæg,5.75E+12,Smag Forskellen,"0,2 kg",jar,TRUE,glass,clear
14542,Snack bar,5.71339E+12,Ration,"0,04 kg",sleeve,TRUE,plastic,other-colours
14544,Solbærmarmelade,5.70501E+12,Rynkeby,132000 stk,box,FALSE,fibre-based,other-colours
14545,Sort Flagesalt,5.71018E+12,Mill & Mortar,"0,08 kg",can,TRUE,metal,black
14547,Sorte oliven,5.70038E+12,Irmas,"0,15 kg",jar,TRUE,glass,clear
14548,Sorte oliven,5.70038E+12,Irmas,"0,14 kg",jar,TRUE,glass,clear
14549,Sorte oliven,5.70038E+12,Irmas,"0,37 kg",jar,TRUE,glass,clear
14550,Sre Ambel sorte Peberkorn,5.71018E+12,Mill & Mortar,"0,05 kg",can,TRUE,metal,black
14554,Syltet ingefær,7.34019E+12,Coop,"0,19 kg",jar,TRUE,glass,clear
14555,Søl/Dulse,5.71214E+12,Dansk Tang,"0,02 kg",bag,TRUE,plastic,other-colours
14556,Taco Sauce,7.31131E+12,Santa Maria Tex Mex,"0,23 kg",jar,TRUE,glass,clear
14559,Tangsalt i flager,5.71018E+12,Mill & Mortar,"0,055 kg",can,TRUE,metal,black
14560,Tikka Masala Spice Mix,7.34019E+12,Coop,"0,035 kg",bag,TRUE,fibre-based,other-colours
14561,"Timian, knust",5.70038E+12,Coop,"0,015 kg",bag,TRUE,plastic,other-colours
14562,"Timian, skåret",5.71018E+12,Mill & Mortar,"0,025 kg",can,TRUE,metal,black
14564,Tomat Topping,5.70038E+12,Irmas,"0,2 kg",jar,TRUE,glass,clear
14567,Valnøddeolie,7.34001E+12,Coop,"0,25 liter",bottle,TRUE,glass,other-colours
14568,Vaniljepulver,5.70038E+12,Änglamark,"0,01 kg",jar,TRUE,glass,clear
14571,Vildtfond,7.32255E+12,Touch of Taste,"0,18 liter",bottle,TRUE,glass,other-colours
14575,Æblecidereddike,5.744E+12,Meyers,"0,5 liter",bottle,TRUE,glass,clear
14576,Økologisk Ancho Chili Pulver,5.71466E+12,Vera Mexicana,"0,045 liter",bag,TRUE,plastic,other-colours
14578,Økologisk Curepipe Rosen Peberkorn,5.71018E+12,Mill & Mortar,"0,025 kg",can,TRUE,metal,black
14579,Økologisk dadelbar,5.70038E+12,Änglamark,"0,045 kg",sleeve,TRUE,plastic,other-colours
14580,Økologisk Dadelbar,5.70729E+12,Irmas,"0,05 kg",sleeve,TRUE,plastic,other-colours
14581,Økologisk Dadelbar,5.70729E+12,Irmas,"0,05 kg",sleeve,TRUE,plastic,other-colours
14582,Økologisk dadelbar,5.70038E+12,Änglamark,"0,045 kg",sleeve,TRUE,plastic,other-colours
14584,Økologisk Flydende Basilikum,5.71328E+12,Plantemagerens,"0,04 liter",bottle,TRUE,glass,clear
14585,Økologisk Flydende Dild,5.71328E+12,Plantemagerens,"0,04 liter",bottle,TRUE,glass,clear
14587,Økologisk Flydende Timian,5.71328E+12,Plantemagerens,"0,04 liter",bottle,TRUE,glass,clear
14589,Økologisk Grød Nr. 1,5.70729E+12,Irmas,"0,6 kg",bag,TRUE,plastic,other-colours
14590,Økologisk Grød Nr. 2,5.70729E+12,Irmas,"0,6 kg",bag,TRUE,fibre-based,other-colours
14591,Økologisk Grød Nr. 3,5.70729E+12,Irmas,"0,6 kg",bag,TRUE,plastic,other-colours
14593,Økologisk Grødblanding,5.70729E+12,Irmas,"0,6 kg",bag,TRUE,plastic,other-colours
14595,Økologisk hindbæreddike,5.744E+12,Meyers,"0,25 liter",bottle,TRUE,glass,clear
14596,Økologisk hørfrøolie,7.34001E+12,Änglamark,"0,25 liter",bottle,TRUE,glass,clear
14597,Økologisk Purpur Hvedemel,5.70743E+12,Meyers,"0,5 kg",bag,TRUE,fibre-based,other-colours
14598,Økologisk pæremarmelade,5.70038E+12,Irmas,"0,375 kg",jar,TRUE,glass,clear
14599,Økologisk Ravioli med svampe,8.01727E+12,Irmas,"0,25 kg",sleeve,TRUE,plastic,other-colours
14600,Økologisk revet appelsinskal,5.70738E+12,Tørsleffs,"0,009 kg",bag,TRUE,fibre-based,other-colours
14602,Økologisk Sukkererstatning,6.10732E+11,Mamma’s Zugar,"0,235 kg",bag,TRUE,plastic,other-colours
14604,Økologiske Remoulade,5.70038E+12,Irmas,"0,15 kg",tube,TRUE,metal,other-colours
14605,Økologiske Sorte Peberkorn,5.71018E+12,Mill & Mortar,"0,05 kg",can,TRUE,metal,black
14607,Økologiske Edamamebønner,5.71815E+12,Irmas,"0,3 kg",bag,TRUE,plastic,other-colours
14608,Økologiske fine bønner,7.34019E+12,Irmas hverdag,"0,45 kg",bag,TRUE,plastic,other-colours
14609,Ovnklare fiskefileter,5.7403E+12,Royal Greenland,"0,4 kg",bag,TRUE,plastic,other-colours
14611,Økologiske Jordbær,5.71815E+12,Irmas Hverdag,"0,3 kg",bag,TRUE,plastic,other-colours
14612,Økologiske hindbær,7.34019E+12,Irmas hverdag,"0,2 kg",bag,TRUE,plastic,other-colours
14613,Økologisk Majs,5.71815E+12,Irmas Hverdag,"0,4 kg",bag,TRUE,plastic,other-colours
14614,Økologiske vilde blåbær,7.34019E+12,Irmas hverdag,"0,225 kg",bag,TRUE,plastic,other-colours
14615,Økolgisk Hakket spinat,7.34001E+12,Irmas hverdag,"0,4 kg",bag,TRUE,plastic,other-colours
14616,Grøntsagssymfoni,7.34001E+12,Coop,"0,65 kg",bag,TRUE,plastic,other-colours
14617,Broccoli mix,7.34001E+12,Coop,"0,7 kg",bag,TRUE,plastic,other-colours
14620,Rodfrugter,7.34001E+12,Coop,"0,65 kg",bag,TRUE,plastic,other-colours
14622,Fyldte Rødspætter,5.7403E+12,Royal Greenland,"0,225 kg",box,FALSE,fibre-based,other-colours
14625,Ekstra søde majs,7.34001E+12,Coop,"0,65 kg",bag,TRUE,plastic,other-colours
14629,Flødeis med nougat,5.71815E+12,Irmas,"0,7 liter",tray,TRUE,plastic,clear
14630,Flødeis med vanilje,5.71815E+12,Irmas,"0,7 liter",tray,TRUE,plastic,clear
14632,Rosenkål,7.34001E+12,Coop,"0,55 kg",bag,TRUE,plastic,other-colours
14634,"Edamame, usaltede",7.34001E+12,Coop,"0,35 kg",bag,TRUE,plastic,other-colours
14635,Flødeis med chokolade,5.71815E+12,Irmas,"0,7 liter",tray,TRUE,plastic,clear
14636,Jordskokker,5.71815E+12,Irmas,"0,4 kg",bag,TRUE,plastic,other-colours
14637,Flødeis med jordbær,5.71815E+12,Irmas,"0,7 liter",tray,TRUE,plastic,clear
14638,Regnbueis,5.71815E+12,Irmas,"0,7 liter",tray,TRUE,plastic,clear
14639,Stuvet spinat,7.34019E+12,Irmas,"0,4 kg",bag,TRUE,plastic,other-colours
14641,Økologiske danske ærter,7.34019E+12,Irmas hverdag,"0,4 kg",bag,TRUE,plastic,other-colours
14642,Citron sorbet,5.70038E+12,Irmas,"0,7 liter",tray,TRUE,plastic,clear
14643,Steakhouse Fries,7.34001E+12,Irma,"0,5 kg",bag,TRUE,plastic,other-colours
14646,Økologiske frikadeller,5.70691E+12,Danske Klassikere,"0,3 kg",bag,TRUE,plastic,other-colours
14649,Økologiske pommes frites,7.34019E+12,Coop 365,"0,5 kg",bag,TRUE,plastic,other-colours
14650,Økologiske ispinde,7.34001E+12,Änglamark,"0,36 liter",box,FALSE,fibre-based,other-colours
14652,Classic ispinde,7.34001E+12,Coop,"0,55 liter",box,TRUE,fibre-based,other-colours
14656,Wokmix,7.34001E+12,Coop 365,"0,45 kg",bag,TRUE,plastic,other-colours
14659,Mini Flutes,7.34001E+12,Coop,"0,75 kg",bag,TRUE,plastic,other-colours
14663,Økologiske skagenslapper,5.71815E+12,Irmas Hverdag,"0,51 kg",bag,TRUE,plastic,other-colours
14667,Økologiske Haricots verts,7.34019E+12,Änglamark,"0,45 kg",bag,TRUE,plastic,other-colours
14668,Store blåbær,7.34001E+12,Coop,"0,25 kg",bag,TRUE,plastic,other-colours
14669,Rundstkker,7.34019E+12,Coop,"0,6 kg",bag,TRUE,plastic,other-colours
14671,Surdej Baguettes,5.71351E+12,Meyers,"0,5 kg",bag,TRUE,plastic,other-colours
14672,Blomkålsris,7.34001E+12,Änglamark,"0,35 kg",bag,TRUE,plastic,other-colours
14673,Økologisk Bagel grov,5.70426E+12,Miss Bagel,"0,24 kg",sleeve,TRUE,plastic,other-colours
14675,Laksefilet,7.34019E+12,Xtra,"0,4 kg",sleeve,TRUE,plastic,clear
14681,Isvafler,7.34019E+12,Xtra,"0,55 liter",box,FALSE,fibre-based,other-colours
